"Data Source","World Development Indicators",

"Last Updated Date","2025-10-07",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Central Europe and the Baltics","CEB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.4406762083331","19.4646198767823","19.3589562085389","18.8095881326573","18.2414810871985","18.2340212201998","17.9432521585852","17.4771931570458","17.8644691462782","18.6214558291136","18.4663740042207","18.6183086922937","18.4425370983124","18.0890970261215","17.1752067170594","17.7778248781576","18.4604989389551","17.9187952595938","17.3090295647636","18.4515515327348","18.716272069189","18.7844614433024","18.0881675471073","17.6500672707851","17.3131847937379","16.6125242385175","16.6593177927514","16.4811109021785","16.2465095305866","14.9581640432909",
"Switzerland","CHE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.7879311928453","19.66236622915","19.3507227703579","19.1516731655195","19.5060379133333","18.9487667138125","18.7364210506223","18.7785645987439","18.4388147221797","18.1956682198811","17.6413339899676","18.3667333270038","18.7578822567706","18.5651176661155","18.459105945682","18.7184339839901","19.0771207330575","19.2638208647441","19.3481089712677","17.8991504288493","17.8963270672784","18.1944880804685","17.7313707963592","17.8005407661011","17.5495252816601","17.1186581567719","17.3322132145222","17.4910199197185","17.6667499302868","17.9235393262337","17.7873157952398","19.2374157313241","18.0870240292711","17.8373115015696","17.6911811558258",
"Channel Islands","CHI","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.864740264848418","0.797519817155903","0.796882007295621","0.761514770401082","0.810238699374189","0.905889703764189","0.842954273282396","0.807307045871538","",
"Chile","CHL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","21.2818749424747","21.63205469916","23.0722999071028","23.2011444846612","23.8589527374777","23.4863366391566","22.478194194208","23.3041402729775","25.1050042490067","24.7693053698202","25.1497066534874","24.1599286789198","22.9422518756575","26.4415992366263","28.8837341680971","19.7819958212422","22.8541620367401","21.2764959581182","21.8732193774258","20.8172948220576","21.0333982348864","21.6206079074978","19.2321132869539","20.5984487176148","22.6100930962975","21.6819533608593","17.5878556158177","17.233464900641","17.9673475242562","17.9361095139455","18.3510106606134","18.883713815397","18.7466721498403","19.0213910522911","19.0914315209027","19.2514284613681","15.2270914076658","14.8805379045354","14.4175557942238","14.6831056227199","15.1925267293194","15.9367790320988","15.7836753201839","15.1937580372309","14.2216397906642","12.8191999709241","11.6836771075447","10.6421663942592","9.97400639751951","10.261159884544","9.88717399049902","9.90905378555266","9.82773286927817","9.98503250354271","9.9204651623778","10.3988647875082","9.70592487599938","9.16084501940209","9.60421381916072","8.96909548434668","8.99628171941755","8.53055034005302","9.47546946435641","9.40633654861343","9.01046913453608",
"China","CHN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.5101594673259","31.6564574964127","31.9945213596647","31.9005932714931","31.6169791482305","31.0611528606438","31.0748956423241","31.5623565182378","31.0143036500115","30.1275021518721","29.8300397890826","28.3889960582852","27.5237594259275","27.5998559245177","27.34341880328","26.2594662949297","25.7441402732098","26.9701216685139","26.4237655920515","25.4991668287269","24.8692407436614",
"Cote d'Ivoire","CIV","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","9.13930826486916","11.089026456892","12.1996997206525","9.74148480410249","9.23989827495998","10.2908245387679","10.3392962111823","11.0920401842888","10.159184719431","10.2300466559829","9.39484707158809","9.40754002981478","7.6403322847263","7.68454009836235","8.12895270809284","","","","","","","","","","","17.4505076054833","16.577634038236","16.5831869926802","15.4323260552114","14.7417900049573","15.0492451707548","9.80285006702168","11.226710485998","10.4106818313486","10.8702639777103","11.1544711278649","10.7672585033538","9.79702179289704","8.88995122139567","8.79290482659688","10.2822652747136","10.0288786056082","10.3106092817882","10.2040236477777","9.62769349501281","9.00191119633441","9.2213557501251","10.3182515272799","11.8501855603565","12.2006998127999","11.4305990168412","12.5430342990523","11.2836181003932","11.2909843422326","12.3199684287316","12.0519433981248","13.3970815019321","12.8110776060833","13.252991852888","12.9270928145545",
"Cameroon","CMR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","9.52380951664876","9.66044943591228","9.76986559783733","9.26640895514379","9.82174425869191","10.2451326237981","10.3347095390747","10.3813315276793","10.2406791385543","9.82091306204427","10.2890743365851","10.5415194420778","8.95682933534752","8.23987197307854","8.09308217249097","8.80017045355535","9.66933924262465","11.3693901508251","11.1115354184892","11.2206573065162","11.0044453016793","11.9820945320627","12.7619267699697","13.1758430319472","14.0500697579131","14.1762110330612","14.1668161732059","13.9298346167876","16.9105868415537","16.9515809361743","16.6691655018677","16.0131698127636","15.7385124691562","15.3640978595003","15.4327495727127","14.7402693384168","14.5294467948212","15.5306950238032","15.5805470862548","15.410790288914","15.026144152072","15.1145771495117","15.2099676527559","14.3056947684094","14.8792991867479","14.5199737898429","15.1890862079643","15.532770064592","15.2287357474586","14.5140212331135","14.3500581853268","13.8415343692757","13.7129455296811","13.6850154316949","12.8257802062343","13.1809876103324","13.2966086416538","13.3641819102017","13.4874913854821","13.9052416900226",
"Congo, Dem. Rep.","COD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","8.83855851534866","6.250000078125","5.94300249194689","5.01459736098321","9.90831810404657","19.8076885846759","21.2167905566391","18.2984058567587","17.6415058357846","16.4035332928282","15.4725966135072","17.0060306925363","14.9170319525162","18.8756819774588","16.2216485485429","15.3588924969631","15.3613486806409","15.3852331886029","15.5544134735981","17.1286572960911","18.2643923623571","19.4870380833861","18.2135146576834","19.4779194527889","18.9912296625843","17.7208905234839","17.0158128941144","18.0036597946029","17.9760589586713",
"Congo, Rep.","COG","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","9.37973222390318","8.43138078431373","7.4916731409545","6.33191618977294","4.77464901408451","5.51801914414414","4.8513489827856","5.62422847136382","9.64456518259716","8.65342446787055","8.63687556904401","6.8608160646606","8.34645669291339","8.93716664498504","7.89541473467285","7.98579134324431","7.75683048984079","8.13292936943761","6.70154651073325","5.45843475695213","6.95591687679332","5.4647070999793","3.47655398037077","4.51105795049553","5.32091785833056","6.02421498178955","4.98004723511687","6.41356952361613","6.19527888192557","6.46856648598448","5.59626870511912","6.77669543676046","5.31217687243179","5.24200489645789","4.25728211443351","5.92085614812511","6.05990720251214","8.36764019343637","11.4670700612109","12.3763983593463","9.20702262871982","9.56929234054286","12.8531970155196","","","","",
"Colombia","COL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","18.964092051316","18.7487207477656","20.1315914039572","19.9233795390414","20.0102033509953","20.6623583996144","20.3751459399818","21.3702574704399","22.7237210067445","23.1838428706139","23.2249177996979","24.1753245533282","23.8406544986306","23.2389248004644","22.4676295847048","23.2697751293434","21.3143410768656","21.2198143753769","20.9811806084665","22.1106554401512","21.3868309019765","22.4767809337597","20.3175782443423","21.1579351324332","20.8866721783271","18.0333075421471","17.908127156721","16.8422107892647","15.832146074946","14.9969758426646","14.7615046482786","14.4092035112335","13.7888033704677","14.0513156430057","13.8493757183593","13.9327006536198","14.1371966473471","14.0329280173486","14.2374561677284","14.4134103625529","15.9910403067837","15.9786060942757","16.1542662179759","15.3737037145843","14.7800723322979","13.9670256956953","13.217602576964","13.0892848837297","12.6623563037307","12.2693186420816","12.4008937581087","12.297778837716","11.4095935667718","11.1518529729467","10.926657535177","10.7275023510948","11.1991608490115","11.1476678003017","10.8689972370914","10.1016113085974",
"Comoros","COM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cabo Verde","CPV","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","7.38338040443406","8.43850359119163","7.28043910941768","8.70030668573875","12.6079988746688","12.5778812110613","13.5040474140113","9.56805439119009","13.2428880449485","12.7292489577194","13.0560161281243","11.7348473184699","12.1807584072994","10.0961772431146","9.26292546604522","7.19686072187906","7.54417803697063","7.0046803559319","6.40819472659056","6.45346061692512","5.80760974036909","3.7666250544867","3.97777581626725","4.08574643244157","4.46400638155718","4.42882055667018","4.6413002429543","4.83628033255732","5.18841665051269","4.94193017807392","5.10374951041088","4.70095840974587","4.57817868676343","4.81797005885477","5.1850224169666","5.38569912694724","4.75265212921098","4.69300584063634","4.86464996455828",
"Costa Rica","CRI","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","18.1623118449632","18.7193506537488","19.1472528542564","20.1320552218762","20.7775601805244","20.395011011241","19.6951962699994","18.9903804112762","18.7382222690382","18.3073868280371","18.5992195510409","18.9444630556483","20.3354492660878","21.8559475385496","22.4934038153277","22.086976644075","21.3208894663907","21.3325746643452","21.2718889423885","20.3534449827159","19.3799382191264","20.5679650452044","20.7009399822371","19.7173134188051","19.0715761387853","19.0069356441672","19.1436039644997","19.4580146817806","18.9493010188785","18.6774941669181","18.3175432044458","17.4274244196446","17.3932522835422","17.1022291306201","16.888551555915","16.8674893774669","16.485979174058","16.1311206000911","15.1342550082888","14.1529986927289","14.5756507625769","14.2961414837146","13.8778882376658","12.8426334917901","12.2879019690169","11.6070817091346","11.6051648161709","11.7340016096492","11.9243306403331","12.0464449459785","12.7908464868859","13.7333961364612","14.0800611617192","13.61878752361","12.9639765988881",
"Caribbean small states","CSS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.7183200581937","10.0231349112739","9.96138545757515","9.11791632171025","10.1075567808185","10.1163867942287","10.0652312855733","8.90508556125685","9.32915143570822","9.81008719050205","9.42161496876613","7.40780369601858","",
"Cuba","CUB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","7.85814669552735","7.85911708957307","7.85925722720935","7.85836628909647","7.8551110165473","7.85887977984139","7.86396718855596","7.85996285659816","7.85391317389637","7.83883148629375","7.87772607395487","7.88940154415465","7.8399409219863","7.8236671144497","7.76342331618265","8.07219686772335","7.94777830184901","7.59263885592315","7.74229686730443","7.4622053065584","7.13512520929323","7.82271309489683","8.92377561571731","8.95468717463825","10.7336104287481","11.4475064031358","17.6521362136698","18.310797238913","16.8994561276084","16.6147150834607","16.4228179575599","16.0694896851249","15.3555320700793","14.234064599512","13.7761432348245","13.8895259941213","13.4219267843194","14.5102970962683","14.6622965054608","14.9806701030928","15.6308294988186","15.3399043339614","16.1031432438714","15.7333955514077","15.0875135296648","14.9087370083367","13.8502063150225","13.500477324227","12.8129080210264","12.4792608549362","11.1969245042934","10.5350539664967","10.7402861822829","13.3079239882471","",
